energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
29.7298751328215,11.98738249283384,319.979714215104,540.7951383565602,51.28832807769779,33.80441225595128,normal
32.86513316451034,9.382428065436827,177.8209345781714,292.9765988327706,5.813848953365111,277.1638903350899,normal
17.51525307657504,6.55602679664154,177.505978248979,220.6377646809037,1.456825273293684,231.6178858739579,normal
14.56523805645754,5.883215149352347,92.8042078996782,291.1740086537039,7.341085812309026,215.4233254228758,normal
16.70787515558358,9.816112697203057,51.82317120347245,293.9757653415278,0.4315991195057611,272.7857784245177,energy_fault
89.3454445604979,1.01118603310506,120.310168392501,761.7248539057487,4.480314343462241,833.0397852817667,normal
83.64000191609756,2.589403294436532,100.1168396563023,877.3195353761396,5.310712707760768,506.6138658649451,routing_fault
53.38445046015544,2.872749403564467,123.9463804646238,822.0859088454994,2.746154857313098,492.0109889831549,routing_fault
48.28617993165071,1.073634245393138,634.1095801587848,896.9599459350769,36.22590302593309,25.37066006209756,routing_fault
52.25373784622234,1.202668751319441,90.76486122892142,812.1879692500172,3.791813502273766,388.548005053357,routing_fault
23.29382035968744,6.880952343848111,105.101077291592,205.1893153802919,8.087994445011507,140.4420779806415,normal
66.62211409531297,1.715764320866781,182.2558009624638,701.929880862707,6.359475373555235,422.2352305798331,normal
47.82463086000084,4.887035903684865,686.0919259377031,917.0299729254087,57.17775958960974,153.1158274568129,normal
32.54693343434096,6.279730262461436,123.2913460556466,350.6578647163429,48.12164561644682,86.34632129017862,normal
12.63033715702271,10.2351768848885,275.5109319584199,395.6594225791197,42.3007724105093,27.264620961566,energy_fault
60.89725252199999,4.536656700773932,752.5169391089262,586.4668779332235,31.33783438021782,28.67038910453086,gateway_fault
67.02598743220143,1.887176139165062,373.2288677916805,555.1498870675016,3.521513346174421,268.362662253804,normal
60.11259147988078,2.68925926604816,114.2127849704952,1103.076896887964,7.767810258123548,871.075715838451,routing_fault
27.36811528616071,8.235838860254928,153.0329117572635,255.2806644044206,3.113392429294165,191.9442391079695,normal
14.52631963783528,5.500608438405339,364.6650802669401,332.6797623532287,88.62285488962988,74.72243511569066,normal
11.6280511219731,7.754362894236456,157.7672489383284,124.3700500516846,6.948831054772886,162.3832114963268,energy_fault
16.75483072647796,8.311589567697911,141.4522862413666,283.019690898006,1.563621416448751,237.9495408967333,energy_fault
71.70581530451061,2.747123609277174,135.4658754110648,1133.128542244277,1.976468138771343,442.8745223744106,routing_fault
82.26468102177932,1.825801218516133,140.0388096281993,1142.842470167809,3.283877554969165,495.0494793882399,routing_fault
17.18320280201183,5.934245097266436,103.3192460383468,147.1034455583071,2.444394459716932,204.1824838438514,normal
33.75806868891292,7.011535206911859,113.7430278593646,176.5766294568367,7.190756205108118,186.8794710149986,normal
14.97105433144037,7.287298009031669,337.4305767891362,373.6941252381295,64.22214531347116,100.507187293766,energy_fault
38.92666834261834,7.05715288193565,102.1000648596595,188.9017924138608,0.1211570559964836,83.27538464965352,normal
91.74987122592643,1.799581118483665,743.6573001392821,337.5589369827653,0.8968036084235165,338.8778130218857,gateway_fault
38.51728690250336,5.952420300587332,140.525460772839,508.5119476719336,55.59692190673004,53.18457385855263,normal
71.40292679398136,2.105577609828289,92.66201906249198,743.2149421614598,6.239050355748471,578.2118749627533,normal
51.85505414627015,1.275782358390741,191.8749414513723,723.1128431681061,6.079901972432061,748.6409969954668,normal
76.37184114104019,1.37459089456861,900.4924591582387,387.238777262806,1.307737279014331,301.7107960372049,gateway_fault
56.8980605343205,2.793901113611518,154.4029582030991,627.2914327662514,2.043700972376917,758.7511771447626,normal
38.87908953123052,11.05852963959363,246.2240114531505,430.8596534762387,78.79213310184807,46.71272119854932,loop_fault
58.30568955425727,2.872812386291249,681.357999729865,941.3140529783087,23.28966173154938,69.66708452103813,routing_fault
75.08462084723506,1.566930773847899,110.2080387207936,702.34799300314,1.485814908293213,667.9983490621424,normal
76.61557662487522,2.912249706375923,746.5969460760685,871.9993532597672,59.36748453159787,190.062103559492,normal
13.13981321039443,7.114717718707789,169.336756438638,128.276710843268,1.303204331723359,210.8572373793327,energy_fault
22.02437332947249,5.376288006541029,131.78166182261,233.9491614851278,9.412216350952905,234.8340489740002,normal
50.1825566809018,2.975787208163224,155.2137200633701,1488.246474567894,3.752526344785059,674.1044103373648,routing_fault
26.74306006052024,7.019180855290204,59.73383706634723,150.7830827868689,2.468760628386012,224.0760682099471,normal
28.81951235073894,6.507442076771797,195.2031441841443,240.5895097233813,1.367222763734658,154.1737099183667,normal
85.98236068353506,1.10210239982193,92.87558368180112,1185.609114503422,3.021635322164779,468.9710627961555,routing_fault
75.07942524960345,0.3760564624187765,769.035672637985,393.6655473588733,3.3388740733299,725.5257666928898,gateway_fault
55.82812617759675,3.46372428890037,734.4890884169511,881.7323731633376,39.17687336450999,59.63585286940845,routing_fault
57.82462977651747,2.06638483947269,131.9412281142753,951.0534046549462,3.306632592583975,405.1645147733272,routing_fault
62.11171269163525,2.429042086885469,91.91876052334513,1393.349054962365,1.59797925887146,481.1577208351974,routing_fault
18.37031668990203,11.43855039122824,117.350370540856,436.2177971131151,40.84337084921427,30.61794286548531,energy_fault
29.33603411562407,10.95276017029532,292.3241446815127,271.2709507558429,52.48249681659512,87.95648600140629,normal
21.72124516521127,7.627588069133594,136.6315751810698,519.1490769089702,40.20609251250033,57.64681350497387,normal
31.88564265929315,5.101705409410888,80.77807143572105,197.4165088647156,8.782524677323465,181.8137874876693,normal
25.96399662168893,5.664322590047041,360.0985638767214,401.2592432595781,40.87793557546533,91.45489470169237,normal
78.26958283121505,0.5701787463720267,554.6844830661311,670.1837078744161,3.621353610715391,594.8959924454583,gateway_fault
87.34435580334093,2.875000272264414,101.0593181205629,1316.424478084243,6.895526678986236,513.3578610221801,routing_fault
60.71823449653762,2.8595871602299,103.9386973226735,638.0855294653704,7.24800468124722,455.9473652048258,normal
59.52269496210538,1.157060393481143,120.7398744244654,978.2573581372817,5.798469800697066,317.8399015775651,routing_fault
28.82891064705364,9.676251571971665,94.85964644132648,171.8327877267906,7.177033617093369,202.8263792638467,normal
23.21206834730157,7.29789791588433,314.3469074061421,362.6001478896728,62.27024259893302,113.8664545376036,normal
79.39733626801167,1.309177104849975,455.3685504637043,240.7865724354533,1.766758826256861,679.2076801612293,normal
22.94524359542927,6.149591854308163,127.3918817788135,150.6987506514381,9.405373011029477,276.4859919815661,normal
35.16538047512613,6.879414268324982,129.8254941284271,288.3920975125747,6.812556301868748,211.4010282111568,normal
37.84527817198705,7.500311632951041,183.3554066199802,190.8130512664024,2.772250074218823,279.1032295251069,normal
11.28386498651766,10.89291348817162,324.0282176140922,553.8787844136275,43.48787850883184,139.7139396020854,energy_fault
65.08453910369283,0.6221505711986388,455.0638042575382,543.4485200473223,4.55513882192205,640.0939748203444,normal
58.64136478000148,3.13582563432225,345.365716390813,420.9983175931503,52.92004699565379,161.6853905035177,normal
33.22891252831901,9.340023946870232,121.3462051974323,266.317032108806,57.52656065066671,49.60925401248866,normal
13.98566226893738,5.560080370233241,343.1547260160679,528.8717832480644,51.51211854337619,126.1903259097666,normal
30.30068345829423,5.222082164077236,108.0442939854049,404.0678924150816,53.29714052801534,82.06877055238076,normal
85.17949712362751,1.060699267150652,833.0781122079994,380.3409023801166,0.5362251748867664,503.3571512031389,gateway_fault
77.55262155177738,2.220815017945904,163.8758568092917,1120.35728277505,3.033024249318083,354.2966494036273,routing_fault
66.01222803870165,3.22888493483849,591.3957016996756,603.1102195290321,36.49756054864199,32.35424199934951,gateway_fault
95.78499475234679,1.273893030244284,305.2781903381814,547.2595623252332,3.63222065470481,524.7374917769669,normal
10.42748323917969,6.772648925415302,255.8392861963984,543.6565076808345,59.94549207109876,120.8844481320641,normal
78.78304679021628,1.803429931132636,90.19784672566807,916.5853814280281,1.387203213405471,677.6275645538743,routing_fault
66.86753031736622,1.164752470575757,178.8624265474941,1179.990770655038,3.777407953208694,600.3706047212102,routing_fault
51.54640242339218,1.509687311830346,377.5667991429982,548.4189420488005,48.39820420919318,43.93806733562437,normal
67.57240819024173,3.189206029979766,408.2673542649903,885.8569169412697,54.35328685007089,19.40679908419181,comm_fault
21.24018669525947,6.26204792535153,67.13500337632748,128.1799276146252,8.535563636206634,197.1807725767685,normal
18.90118867509699,7.813850354007658,87.4028466360053,263.3966761618138,1.1050135122769,257.3616599404161,energy_fault
67.0665335367926,1.963600399208589,130.678082936323,596.4658800683861,1.160047041320126,610.5177887738257,normal
85.14687896987837,1.91609558542073,121.1275349772472,1129.763958278286,4.950898126480931,354.3698988659307,routing_fault
40.07319788598734,2.362202845756365,687.9152239876842,571.7196366624178,42.55276500270562,48.9005651059484,normal
75.89676507829388,1.345127373212958,338.6539307760758,490.2119245925259,2.049580661750336,238.3115637588415,normal
67.94331991836282,4.856858291082576,365.6520370527483,817.9621874417481,37.51787242528731,133.9814815397556,routing_fault
39.16075694260014,7.81255383585459,167.7031086474487,505.0783916632531,44.60296305083744,125.987387239299,normal
52.29301374592507,1.169440371125909,178.6304841784505,1317.219599425118,1.619917540736536,322.9310058212283,routing_fault
37.40655310299652,6.941433929673599,309.0818824843114,321.5917155983792,43.39854256009439,30.75780879775464,normal
69.75036456516503,1.723086357956514,82.95913886902692,637.5740822150248,6.376120073886565,860.7122171056194,normal
62.91073310885824,1.980802183712662,375.4395881743254,986.4594608409017,44.6245716721679,89.92979358021671,comm_fault
74.49419746720551,1.231906490007758,310.9322082517524,321.7632183593976,3.724502674828991,413.4419391549577,normal
40.11371549535401,3.956126172452505,569.0487201878125,996.1585030304416,23.59725583554678,164.1557972997636,routing_fault
38.26556363468916,7.592464874711203,102.8463326313767,146.8115550034998,0.4978100152304377,117.1250190493738,normal
29.76076438622331,9.714155707066308,171.3325192454492,115.2833718876103,2.793677139347164,282.5797212094559,normal
97.87146651934938,0.346447825883734,805.3989643051364,361.3250222185603,1.409284179049874,440.9573674355011,gateway_fault
32.38344571609709,5.605243880861694,83.24137823587263,175.9308031737347,3.603984051195146,147.9370219013029,normal
36.2146546348676,5.599123793546336,117.6633931200247,282.1757809612888,8.143009836715878,179.9169741164825,normal
25.55866515723901,10.03758915749233,381.149865150688,415.348145884107,47.45154104487138,93.87622703606756,normal
19.09721360562009,5.724107801414246,256.3849010031223,412.3854820649129,57.37935782840773,73.90696073116385,normal
95.70180776136897,1.381572574768133,591.636118844267,456.8306093740441,3.561628995240429,567.969134572531,gateway_fault
17.76377225093572,6.582285654372081,63.04505303838996,160.6439567688501,9.66558439380544,286.1768454181204,normal
34.63548598466493,7.157181302486572,202.6715552738461,527.1411760984911,81.97090076965091,109.3543942589277,loop_fault
70.3115570715102,2.586285598099514,185.2888766278323,1111.669706957893,3.257639906602306,814.0633143021896,routing_fault
33.25438233185784,7.165401018010655,78.80629903385062,280.88506846343,1.981041942410874,56.45179204780777,normal
53.32465706782057,2.474809881721483,120.7809743725773,696.6823883748018,0.9153066331843371,347.0062721946894,normal
28.36025589878366,6.531504984437688,98.91617787688602,114.1831918975958,3.497960618075919,265.6241268503964,normal
31.20533072287295,9.687335939068722,78.04030175625147,227.3887150853758,7.464597592217776,281.9035587870142,normal
54.82141538313054,2.921520516473932,88.50198877166898,1264.427594318108,2.701267963401159,348.6675883366203,routing_fault
84.4493531865629,0.9758718098314725,872.9651995397754,218.0267520561769,4.080735440809857,281.4315032261247,gateway_fault
33.84868510308959,5.730187338944527,321.8962813757194,401.5587080684052,40.62977495532188,110.2440086525564,normal
33.3730775918736,8.04848712576308,154.9459354433183,267.6309949977285,8.028109348245005,290.2300367322061,normal
69.93955049361143,2.603822238377053,630.2019869342582,399.0530472461205,40.52384801133881,23.77779620339399,normal
79.69034662351211,0.5852341117357798,949.2614685147852,467.1051620135002,3.44396803827242,483.4642144505231,gateway_fault
79.9798444960751,2.131774032400841,312.2788596249084,624.5775884581426,40.19645661767231,77.41644220823198,normal
61.52868682452659,3.25032036760397,797.7907549418321,373.076388096336,52.22439913983279,61.92937939321184,normal
82.0612875262009,2.554380399474982,106.3634298103843,710.3839433431851,4.848594118507722,561.628923866159,normal
79.83121577872538,3.113294326233513,704.0354109657483,404.553013201302,46.64384871031686,183.3973626587341,normal
76.6390028024736,1.783847120767048,106.4288253096478,1192.153093841586,7.841632380000864,786.4231016618995,routing_fault
67.36657548231122,1.177826457706739,475.8388787781777,610.8270641282622,38.39129767369997,196.1792845024152,normal
75.1669886114085,2.681714378714711,144.7932920401898,970.887511311814,7.947783395639001,313.4712547357802,routing_fault
31.39718672420929,9.452470291016086,244.9246828121639,531.8149298534549,88.68357882207151,99.63668171180215,loop_fault
28.46262339462506,5.407874628056829,63.16823555872399,134.3658920715317,5.180774980403448,103.4986696745784,normal
95.52943486514214,1.823140177973561,778.2709912775058,256.0499736030641,0.4776258645680992,445.177851287759,gateway_fault
39.75058421178207,8.852189013961684,81.57927326609195,200.2882947395821,2.336247636485665,152.3902318156273,normal
75.18139172493545,1.063280503104288,365.0944306682065,527.6162181013914,2.488710972219399,672.5917860086663,normal
56.30013168150395,2.562664738712737,692.2271083366381,320.7796206026292,31.8234158696048,164.2338804216702,gateway_fault
60.41841324952811,0.8594141451005233,362.7660946788465,677.9886473159138,1.419060777197617,334.1597572030034,normal
36.47249105222016,9.018017677207677,125.7810160364957,293.4253230518341,4.177609792750997,296.0275797591245,normal
76.50384373959616,0.7078671122223281,842.2777975075074,454.9725544761106,4.697289248940201,367.7477872592226,gateway_fault
71.18552430487601,4.717958549309093,240.2315641695432,512.7766086337434,46.09855932031867,69.93607054050995,normal
12.67495520987535,5.207653199205964,277.6930039774888,598.3566781907098,85.43372420815487,79.92692809336754,normal
25.20350144746942,9.200042494619995,137.2670916388582,164.685471064443,5.162310094169142,224.9265889374797,normal
70.69996229802214,0.7345689129185213,725.5075464169737,397.7272251495707,1.175659888872297,457.9539157471868,gateway_fault
12.74059728170668,8.783232746761994,137.3652615332444,137.3180193746335,1.882321997690456,96.06216289316856,energy_fault
69.8986725526619,1.217541237788376,482.1070024093673,693.3304339423053,3.661951354190039,561.5948871832145,normal
43.6101104673287,1.822167604160741,320.2982424110407,375.8972718809971,28.30379915345836,125.3414509054373,normal
46.4699316057701,2.39789320455669,783.0102503421203,943.8442205817157,28.02578349064397,147.8682708170922,routing_fault
62.6573001803805,1.367566129220567,138.1931025432636,703.582623120624,4.302780481752701,696.2628423859837,normal
60.10703160399144,1.27285428364344,187.1619601597584,1192.129046721195,4.228199932955111,879.2825205099886,routing_fault
37.36206117295283,9.278661940113995,242.3954315961583,429.3185494306684,63.21992483505855,65.07158309326411,normal
12.18469363615164,8.602703205606794,371.1799725634603,296.1029882434666,53.14303741860979,33.62200738240386,energy_fault
81.5058984575013,0.09012486662058783,802.8170674694418,313.8969222275712,2.448552872058678,344.9860453772086,gateway_fault
74.57978769607648,1.832865067781295,701.4848533228983,203.117517528182,1.220106662180036,651.9897163699156,gateway_fault
65.05533226681939,1.400328441689347,669.498793850518,340.9664839104643,0.9012306533193432,585.3702381353398,gateway_fault
68.94729564723072,1.73881866159655,937.3847043381884,409.916796608359,3.104504679889227,512.2988580158726,gateway_fault
36.94439334460302,9.67712412224267,196.9705303071407,273.7105661571675,1.739608876962255,61.54912080040721,normal
76.87710682521478,4.549940746829343,443.0878630148538,326.8150553940157,21.93989475575753,63.94447527449392,normal
14.84061162713632,10.06649646947201,176.7128983212905,470.3109158953997,69.07506416258525,52.59905200344818,energy_fault
67.21611757414881,2.499271098956182,112.8915570402069,1201.64205321511,1.660140770853133,445.5104855096585,routing_fault
71.59575464828569,0.7285177281381052,338.6879311331638,461.818701364485,0.1229081736130377,606.8412671717692,normal
73.19628177402463,0.9221635368497063,459.9530503749314,368.5600854849275,0.2757059083752228,773.6207375732569,normal
30.49394628218016,11.99513221780245,123.6658913450807,532.8830946022832,50.8455185820329,101.5381417471687,normal
12.92454739278698,11.34764452503977,385.1568871773769,449.8737858647573,65.53254070345334,27.00916219752877,energy_fault
29.8505286519957,7.419946840898736,50.79702135025189,260.8989284863645,7.728095732903374,187.1047907483907,normal
20.28747667405603,10.99504726113237,343.880602118393,495.8479436469206,46.44733458589944,45.26359982914357,normal
38.2362942662963,7.146358827868807,145.4671888187331,398.0149988777293,89.2414185205388,25.25463890312704,loop_fault
22.62096344665903,5.450893136332228,207.4700233281197,275.0701429346219,68.74442927822135,140.9579171837915,normal
79.60411176448537,4.238040737627511,285.1133155640916,794.3169302576305,28.13285162432706,180.4542887602768,normal
35.23819549165616,5.906541019942599,113.569783077447,555.5119714560119,54.8205351717904,106.4789214484204,normal
64.7181601299078,1.369681740743089,823.4692622241485,231.7554080441072,3.732554664944924,451.708967512937,gateway_fault
21.2449170876259,6.221022365939744,114.6057997547608,194.6691761855237,7.442216728093075,241.2671435942593,normal
35.59062219330012,9.22411150857011,303.4201367692409,396.9292872888304,77.37398813338773,68.11477791172823,loop_fault
27.70897215266799,8.150035677232616,176.8128802551155,159.3600410103678,3.542657213276258,276.4879797986611,normal
39.92052949441536,6.446230623098453,154.932540717874,203.774878613605,83.52692372524479,40.42660628394245,normal
76.73366642534683,1.491472529109606,572.5564783801753,733.755315117821,54.78921340434617,118.8042800308789,normal
38.56286954958772,6.709328843990755,197.8705489175457,267.7217775067925,8.085705341473904,129.4761684433209,normal
25.13274238190311,7.925389081866081,126.9755024495847,199.1381540457428,3.327341539838555,67.79505907952156,normal
78.27008929232824,2.212277604578891,140.1505093269819,1472.862646053569,0.1973086184819852,893.0449488916262,routing_fault
69.89752460697046,0.6463952956632375,584.2640511315383,441.7412962157815,3.595515020276545,282.0038830154395,gateway_fault
47.72138900450068,1.608809790113837,598.8170396177059,586.6548540724787,48.39993842280724,58.75404245801484,normal
34.65404377762601,8.846252796207933,139.5084485159326,167.4404070337906,2.625086042665441,80.47230302008974,normal
46.91643211962089,3.561624467678696,751.636904725207,656.196151674917,31.91898209386577,40.240437567223,gateway_fault
89.15607981625209,2.510373301860071,178.8293432563028,1120.500460519338,4.230199267171829,732.946802874309,routing_fault
16.03525696866638,5.400317012644828,121.1679769766785,101.9938469469037,0.8476615442633317,251.9064673907438,normal
85.41553449120906,2.306909489597031,143.8605943024274,827.1288101687645,2.339953188212861,647.7067471043973,routing_fault
